filepath,label,label_id,split
data/raw/images/Train/quailchick(39).jpg,QuailChick,71,train
data/raw/images/Train/quailchick(4).jpg,QuailChick,71,train
data/raw/images/Train/quailchick(40).jpg,QuailChick,71,train
data/raw/images/Train/quailchick(41).jpg,QuailChick,71,train
data/raw/images/Train/quailchick(5).jpg,QuailChick,71,train
data/raw/images/Train/quailchick(6).jpg,QuailChick,71,train
data/raw/images/Train/quailchick(7).jpg,QuailChick,71,train
data/raw/images/Train/quailchick(8).jpg,QuailChick,71,train
data/raw/images/Train/quailchick(9).jpg,QuailChick,71,train
data/raw/images/Train/reed(1).jpg,Reed,72,val
data/raw/images/Train/reed(10).jpg,Reed,72,train
data/raw/images/Train/reed(11).jpg,Reed,72,train
data/raw/images/Train/reed(12).jpg,Reed,72,train
data/raw/images/Train/reed(13).jpg,Reed,72,train
data/raw/images/Train/reed(14).jpg,Reed,72,val
data/raw/images/Train/reed(15).jpg,Reed,72,train
data/raw/images/Train/reed(16).jpg,Reed,72,train
data/raw/images/Train/reed(17).jpg,Reed,72,val
data/raw/images/Train/reed(18).jpg,Reed,72,train
data/raw/images/Train/reed(19).jpg,Reed,72,train
data/raw/images/Train/reed(2).jpg,Reed,72,train
data/raw/images/Train/reed(20).jpg,Reed,72,train
data/raw/images/Train/reed(21).jpg,Reed,72,train
data/raw/images/Train/reed(22).jpg,Reed,72,train
data/raw/images/Train/reed(23).jpg,Reed,72,train
data/raw/images/Train/reed(24).jpg,Reed,72,train
data/raw/images/Train/reed(25).jpg,Reed,72,train
data/raw/images/Train/reed(26).jpg,Reed,72,train
data/raw/images/Train/reed(27).jpg,Reed,72,val
data/raw/images/Train/reed(28).jpg,Reed,72,train
data/raw/images/Train/reed(29).jpg,Reed,72,train
data/raw/images/Train/reed(3).jpg,Reed,72,train
data/raw/images/Train/reed(30).jpg,Reed,72,train
data/raw/images/Train/reed(31).jpg,Reed,72,train
data/raw/images/Train/reed(32).jpg,Reed,72,train
data/raw/images/Train/reed(33).jpg,Reed,72,train
data/raw/images/Train/reed(34).jpg,Reed,72,train
data/raw/images/Train/reed(35).jpg,Reed,72,train
data/raw/images/Train/reed(36).jpg,Reed,72,train
data/raw/images/Train/reed(37).jpg,Reed,72,train
data/raw/images/Train/reed(38).jpg,Reed,72,train
data/raw/images/Train/reed(39).jpg,Reed,72,train
data/raw/images/Train/reed(4).jpg,Reed,72,train
data/raw/images/Train/reed(40).jpg,Reed,72,train
data/raw/images/Train/reed(41).jpg,Reed,72,train
data/raw/images/Train/reed(5).jpg,Reed,72,train
data/raw/images/Train/reed(6).jpg,Reed,72,train
data/raw/images/Train/reed(7).jpg,Reed,72,train
data/raw/images/Train/reed(8).jpg,Reed,72,train
data/raw/images/Train/reed(9).jpg,Reed,72,train
data/raw/images/Train/ring (1).jpg,Ring,73,train
data/raw/images/Train/ring (10).jpg,Ring,73,train
data/raw/images/Train/ring (11).jpg,Ring,73,train
data/raw/images/Train/ring (12).jpg,Ring,73,train
data/raw/images/Train/ring (13).jpg,Ring,73,train
data/raw/images/Train/ring (14).jpg,Ring,73,train
data/raw/images/Train/ring (15).jpg,Ring,73,train
data/raw/images/Train/ring (16).jpg,Ring,73,train
data/raw/images/Train/ring (17).jpg,Ring,73,train
data/raw/images/Train/ring (18).jpg,Ring,73,train
data/raw/images/Train/ring (19).jpg,Ring,73,train
data/raw/images/Train/ring (2).jpg,Ring,73,train
data/raw/images/Train/ring (20).jpg,Ring,73,train
data/raw/images/Train/ring (21).jpg,Ring,73,val
data/raw/images/Train/ring (22).jpg,Ring,73,train
data/raw/images/Train/ring (23).jpg,Ring,73,train
data/raw/images/Train/ring (24).jpg,Ring,73,train
data/raw/images/Train/ring (25).jpg,Ring,73,train
data/raw/images/Train/ring (26).jpg,Ring,73,val
data/raw/images/Train/ring (27).jpg,Ring,73,val
data/raw/images/Train/ring (28).jpg,Ring,73,train
data/raw/images/Train/ring (29).jpg,Ring,73,train
data/raw/images/Train/ring (3).jpg,Ring,73,train
data/raw/images/Train/ring (30).jpg,Ring,73,train
data/raw/images/Train/ring (31).jpg,Ring,73,train
data/raw/images/Train/ring (32).jpg,Ring,73,train
data/raw/images/Train/ring (33).jpg,Ring,73,train
data/raw/images/Train/ring (34).jpg,Ring,73,train
data/raw/images/Train/ring (35).jpg,Ring,73,train
data/raw/images/Train/ring (36).jpg,Ring,73,val
data/raw/images/Train/ring (37).jpg,Ring,73,train
data/raw/images/Train/ring (38).jpg,Ring,73,train
data/raw/images/Train/ring (39).jpg,Ring,73,train
data/raw/images/Train/ring (4).jpg,Ring,73,train
data/raw/images/Train/ring (40).jpg,Ring,73,train
data/raw/images/Train/ring (41).jpg,Ring,73,train
data/raw/images/Train/ring (5).jpg,Ring,73,train
data/raw/images/Train/ring (6).jpg,Ring,73,train
data/raw/images/Train/ring (7).jpg,Ring,73,train
data/raw/images/Train/ring (8).jpg,Ring,73,train
data/raw/images/Train/ring (9).jpg,Ring,73,train
data/raw/images/Train/rope (1).jpg,Rope,74,train
data/raw/images/Train/rope (10).jpg,Rope,74,train
data/raw/images/Train/rope (11).jpg,Rope,74,train
data/raw/images/Train/rope (12).jpg,Rope,74,val
data/raw/images/Train/rope (13).jpg,Rope,74,train
data/raw/images/Train/rope (14).jpg,Rope,74,train
data/raw/images/Train/rope (15).jpg,Rope,74,train
data/raw/images/Train/rope (16).jpg,Rope,74,train
data/raw/images/Train/rope (17).jpg,Rope,74,train
data/raw/images/Train/rope (18).jpg,Rope,74,train
data/raw/images/Train/rope (19).jpg,Rope,74,train
data/raw/images/Train/rope (2).jpg,Rope,74,train
data/raw/images/Train/rope (20).jpg,Rope,74,train
data/raw/images/Train/rope (21).jpg,Rope,74,val
data/raw/images/Train/rope (22).jpg,Rope,74,train
data/raw/images/Train/rope (23).jpg,Rope,74,train
data/raw/images/Train/rope (24).jpg,Rope,74,train
data/raw/images/Train/rope (25).jpg,Rope,74,train
data/raw/images/Train/rope (26).jpg,Rope,74,train
data/raw/images/Train/rope (27).jpg,Rope,74,train
data/raw/images/Train/rope (28).jpg,Rope,74,train
data/raw/images/Train/rope (29).jpg,Rope,74,train
data/raw/images/Train/rope (3).jpg,Rope,74,train
data/raw/images/Train/rope (30).jpg,Rope,74,train
data/raw/images/Train/rope (31).jpg,Rope,74,train
data/raw/images/Train/rope (32).jpg,Rope,74,train
data/raw/images/Train/rope (33).jpg,Rope,74,train
data/raw/images/Train/rope (34).jpg,Rope,74,train
data/raw/images/Train/rope (35).jpg,Rope,74,train
data/raw/images/Train/rope (36).jpg,Rope,74,val
data/raw/images/Train/rope (37).jpg,Rope,74,train
data/raw/images/Train/rope (38).jpg,Rope,74,train
data/raw/images/Train/rope (39).jpg,Rope,74,train
data/raw/images/Train/rope (4).jpg,Rope,74,train
data/raw/images/Train/rope (40).jpg,Rope,74,val
data/raw/images/Train/rope (41).jpg,Rope,74,train
data/raw/images/Train/rope (5).jpg,Rope,74,train
data/raw/images/Train/rope (6).jpg,Rope,74,train
data/raw/images/Train/rope (7).jpg,Rope,74,train
data/raw/images/Train/rope (8).jpg,Rope,74,train
data/raw/images/Train/rope (9).jpg,Rope,74,train
data/raw/images/Train/ruler(1).jpg,Ruler,75,train
data/raw/images/Train/ruler(10).jpg,Ruler,75,train
data/raw/images/Train/ruler(11).jpg,Ruler,75,train
data/raw/images/Train/ruler(12).jpg,Ruler,75,train
data/raw/images/Train/ruler(13).jpg,Ruler,75,train
data/raw/images/Train/ruler(14).jpg,Ruler,75,train
data/raw/images/Train/ruler(15).jpg,Ruler,75,train
data/raw/images/Train/ruler(16).jpg,Ruler,75,train
data/raw/images/Train/ruler(17).jpg,Ruler,75,train
data/raw/images/Train/ruler(18).jpg,Ruler,75,train
data/raw/images/Train/ruler(19).jpg,Ruler,75,train
data/raw/images/Train/ruler(2).jpg,Ruler,75,val
data/raw/images/Train/ruler(20).jpg,Ruler,75,train
data/raw/images/Train/ruler(21).jpg,Ruler,75,train
data/raw/images/Train/ruler(22).jpg,Ruler,75,val
data/raw/images/Train/ruler(23).jpg,Ruler,75,train
data/raw/images/Train/ruler(24).jpg,Ruler,75,train
data/raw/images/Train/ruler(25).jpg,Ruler,75,train
data/raw/images/Train/ruler(26).jpg,Ruler,75,val
data/raw/images/Train/ruler(27).jpg,Ruler,75,train
data/raw/images/Train/ruler(28).jpg,Ruler,75,train
data/raw/images/Train/ruler(29).jpg,Ruler,75,train
data/raw/images/Train/ruler(3).jpg,Ruler,75,train
data/raw/images/Train/ruler(30).jpg,Ruler,75,train
data/raw/images/Train/ruler(31).jpg,Ruler,75,train
data/raw/images/Train/ruler(32).jpg,Ruler,75,train
data/raw/images/Train/ruler(33).jpg,Ruler,75,train
data/raw/images/Train/ruler(34).jpg,Ruler,75,train
data/raw/images/Train/ruler(35).jpg,Ruler,75,train
data/raw/images/Train/ruler(36).jpg,Ruler,75,train
data/raw/images/Train/ruler(37).jpg,Ruler,75,train
data/raw/images/Train/ruler(38).jpg,Ruler,75,train
data/raw/images/Train/ruler(39).jpg,Ruler,75,train
data/raw/images/Train/ruler(4).jpg,Ruler,75,train
data/raw/images/Train/ruler(40).jpg,Ruler,75,train
data/raw/images/Train/ruler(41).jpg,Ruler,75,train
data/raw/images/Train/ruler(5).jpg,Ruler,75,train
data/raw/images/Train/ruler(6).jpg,Ruler,75,train
data/raw/images/Train/ruler(7).jpg,Ruler,75,train
data/raw/images/Train/ruler(8).jpg,Ruler,75,train
data/raw/images/Train/ruler(9).jpg,Ruler,75,val
data/raw/images/Train/sail(1).jpg,Sail,76,val
data/raw/images/Train/sail(10).jpg,Sail,76,train
data/raw/images/Train/sail(11).jpg,Sail,76,train
data/raw/images/Train/sail(12).jpg,Sail,76,train
data/raw/images/Train/sail(13).jpg,Sail,76,train
data/raw/images/Train/sail(14).jpg,Sail,76,train
data/raw/images/Train/sail(15).jpg,Sail,76,train
data/raw/images/Train/sail(16).jpg,Sail,76,train
data/raw/images/Train/sail(17).jpg,Sail,76,train
data/raw/images/Train/sail(18).jpg,Sail,76,train
data/raw/images/Train/sail(19).jpg,Sail,76,train
data/raw/images/Train/sail(2).jpg,Sail,76,train
data/raw/images/Train/sail(20).jpg,Sail,76,train
data/raw/images/Train/sail(21).jpg,Sail,76,val
data/raw/images/Train/sail(22).jpg,Sail,76,train
data/raw/images/Train/sail(23).jpg,Sail,76,train
data/raw/images/Train/sail(24).jpg,Sail,76,train
data/raw/images/Train/sail(25).jpg,Sail,76,train
data/raw/images/Train/sail(26).jpg,Sail,76,train
data/raw/images/Train/sail(27).jpg,Sail,76,train
data/raw/images/Train/sail(28).jpg,Sail,76,train
data/raw/images/Train/sail(29).jpg,Sail,76,train
data/raw/images/Train/sail(3).jpg,Sail,76,train
data/raw/images/Train/sail(30).jpg,Sail,76,train
data/raw/images/Train/sail(31).jpg,Sail,76,train
data/raw/images/Train/sail(32).jpg,Sail,76,train
data/raw/images/Train/sail(33).jpg,Sail,76,train
data/raw/images/Train/sail(34).jpg,Sail,76,train
data/raw/images/Train/sail(35).jpg,Sail,76,val
data/raw/images/Train/sail(36).jpg,Sail,76,train
data/raw/images/Train/sail(37).jpg,Sail,76,train
data/raw/images/Train/sail(38).jpg,Sail,76,train
data/raw/images/Train/sail(39).jpg,Sail,76,train
data/raw/images/Train/sail(4).jpg,Sail,76,train
data/raw/images/Train/sail(40).jpg,Sail,76,val
data/raw/images/Train/sail(41).jpg,Sail,76,train
data/raw/images/Train/sail(5).jpg,Sail,76,train
data/raw/images/Train/sail(6).jpg,Sail,76,train
data/raw/images/Train/sail(7).jpg,Sail,76,val
data/raw/images/Train/sail(8).jpg,Sail,76,train
data/raw/images/Train/sail(9).jpg,Sail,76,train
data/raw/images/Train/sandal(1).jpg,Sandal,77,val
data/raw/images/Train/sandal(10).jpg,Sandal,77,train
data/raw/images/Train/sandal(11).jpg,Sandal,77,train
data/raw/images/Train/sandal(12).jpg,Sandal,77,train
data/raw/images/Train/sandal(13).jpg,Sandal,77,train
data/raw/images/Train/sandal(14).jpg,Sandal,77,train
data/raw/images/Train/sandal(15).jpg,Sandal,77,train
data/raw/images/Train/sandal(16).jpg,Sandal,77,train
data/raw/images/Train/sandal(17).jpg,Sandal,77,train
data/raw/images/Train/sandal(18).jpg,Sandal,77,train
data/raw/images/Train/sandal(19).jpg,Sandal,77,train
data/raw/images/Train/sandal(2).jpg,Sandal,77,val
data/raw/images/Train/sandal(20).jpg,Sandal,77,train
data/raw/images/Train/sandal(21).jpg,Sandal,77,train
data/raw/images/Train/sandal(22).jpg,Sandal,77,train
data/raw/images/Train/sandal(23).jpg,Sandal,77,train
data/raw/images/Train/sandal(24).jpg,Sandal,77,train
data/raw/images/Train/sandal(25).jpg,Sandal,77,train
data/raw/images/Train/sandal(26).jpg,Sandal,77,val
data/raw/images/Train/sandal(27).jpg,Sandal,77,train
data/raw/images/Train/sandal(28).jpg,Sandal,77,train
data/raw/images/Train/sandal(29).jpg,Sandal,77,train
data/raw/images/Train/sandal(3).jpg,Sandal,77,train
data/raw/images/Train/sandal(30).jpg,Sandal,77,train
data/raw/images/Train/sandal(31).jpg,Sandal,77,train
data/raw/images/Train/sandal(32).jpg,Sandal,77,train
data/raw/images/Train/sandal(33).jpg,Sandal,77,train
data/raw/images/Train/sandal(34).jpg,Sandal,77,train
data/raw/images/Train/sandal(35).jpg,Sandal,77,train
data/raw/images/Train/sandal(36).jpg,Sandal,77,train
data/raw/images/Train/sandal(37).jpg,Sandal,77,train
data/raw/images/Train/sandal(38).jpg,Sandal,77,train
data/raw/images/Train/sandal(39).jpg,Sandal,77,train
data/raw/images/Train/sandal(4).jpg,Sandal,77,train
data/raw/images/Train/sandal(40).jpg,Sandal,77,train
data/raw/images/Train/sandal(41).jpg,Sandal,77,train
data/raw/images/Train/sandal(5).jpg,Sandal,77,train
data/raw/images/Train/sandal(6).jpg,Sandal,77,train
data/raw/images/Train/sandal(7).jpg,Sandal,77,train
data/raw/images/Train/sandal(8).jpg,Sandal,77,val
data/raw/images/Train/sandal(9).jpg,Sandal,77,train
data/raw/images/Train/semen(1).jpg,Semen,78,train
data/raw/images/Train/semen(10).jpg,Semen,78,val
data/raw/images/Train/semen(11).jpg,Semen,78,train
data/raw/images/Train/semen(12).jpg,Semen,78,train
data/raw/images/Train/semen(13).jpg,Semen,78,train
data/raw/images/Train/semen(14).jpg,Semen,78,train
data/raw/images/Train/semen(15).jpg,Semen,78,train
data/raw/images/Train/semen(16).jpg,Semen,78,train
data/raw/images/Train/semen(17).jpg,Semen,78,train
data/raw/images/Train/semen(18).jpg,Semen,78,train
data/raw/images/Train/semen(19).jpg,Semen,78,train
data/raw/images/Train/semen(2).jpg,Semen,78,train
data/raw/images/Train/semen(20).jpg,Semen,78,train
data/raw/images/Train/semen(21).jpg,Semen,78,train
data/raw/images/Train/semen(22).jpg,Semen,78,train
data/raw/images/Train/semen(23).jpg,Semen,78,train
data/raw/images/Train/semen(24).jpg,Semen,78,train
data/raw/images/Train/semen(25).jpg,Semen,78,train
data/raw/images/Train/semen(26).jpg,Semen,78,train
data/raw/images/Train/semen(27).jpg,Semen,78,train
data/raw/images/Train/semen(28).jpg,Semen,78,train
data/raw/images/Train/semen(29).jpg,Semen,78,train
data/raw/images/Train/semen(3).jpg,Semen,78,train
data/raw/images/Train/semen(30).jpg,Semen,78,train
data/raw/images/Train/semen(31).jpg,Semen,78,train
data/raw/images/Train/semen(32).jpg,Semen,78,train
data/raw/images/Train/semen(33).jpg,Semen,78,train
data/raw/images/Train/semen(34).jpg,Semen,78,train
data/raw/images/Train/semen(35).jpg,Semen,78,val
data/raw/images/Train/semen(36).jpg,Semen,78,train
data/raw/images/Train/semen(37).jpg,Semen,78,train
data/raw/images/Train/semen(38).jpg,Semen,78,train
data/raw/images/Train/semen(39).jpg,Semen,78,train
data/raw/images/Train/semen(4).jpg,Semen,78,train
data/raw/images/Train/semen(40).jpg,Semen,78,train
data/raw/images/Train/semen(41).jpg,Semen,78,train
data/raw/images/Train/semen(5).jpg,Semen,78,train
data/raw/images/Train/semen(6).jpg,Semen,78,train
data/raw/images/Train/semen(7).jpg,Semen,78,val
data/raw/images/Train/semen(8).jpg,Semen,78,train
data/raw/images/Train/semen(9).jpg,Semen,78,val
data/raw/images/Train/small ring(1).jpg,Small_Ring,79,train
data/raw/images/Train/small ring(10).jpg,Small_Ring,79,train
data/raw/images/Train/small ring(11).jpg,Small_Ring,79,train
data/raw/images/Train/small ring(12).jpg,Small_Ring,79,train
data/raw/images/Train/small ring(13).jpg,Small_Ring,79,train
data/raw/images/Train/small ring(14).jpg,Small_Ring,79,train
data/raw/images/Train/small ring(15).jpg,Small_Ring,79,train
data/raw/images/Train/small ring(16).jpg,Small_Ring,79,train
data/raw/images/Train/small ring(17).jpg,Small_Ring,79,train
data/raw/images/Train/small ring(18).jpg,Small_Ring,79,train
data/raw/images/Train/small ring(19).jpg,Small_Ring,79,train
data/raw/images/Train/small ring(2).jpg,Small_Ring,79,train
data/raw/images/Train/small ring(20).jpg,Small_Ring,79,train
data/raw/images/Train/small ring(21).jpg,Small_Ring,79,train
data/raw/images/Train/small ring(22).jpg,Small_Ring,79,train
data/raw/images/Train/small ring(23).jpg,Small_Ring,79,train
data/raw/images/Train/small ring(24).jpg,Small_Ring,79,train
data/raw/images/Train/small ring(25).jpg,Small_Ring,79,train
data/raw/images/Train/small ring(26).jpg,Small_Ring,79,train
data/raw/images/Train/small ring(27).jpg,Small_Ring,79,train
data/raw/images/Train/small ring(28).jpg,Small_Ring,79,train
data/raw/images/Train/small ring(29).jpg,Small_Ring,79,train
data/raw/images/Train/small ring(3).jpg,Small_Ring,79,val
data/raw/images/Train/small ring(30).jpg,Small_Ring,79,val
data/raw/images/Train/small ring(31).jpg,Small_Ring,79,val
data/raw/images/Train/small ring(32).jpg,Small_Ring,79,train
data/raw/images/Train/small ring(33).jpg,Small_Ring,79,train
data/raw/images/Train/small ring(34).jpg,Small_Ring,79,val
data/raw/images/Train/small ring(35).jpg,Small_Ring,79,train
data/raw/images/Train/small ring(36).jpg,Small_Ring,79,train
data/raw/images/Train/small ring(37).jpg,Small_Ring,79,val
data/raw/images/Train/small ring(38).jpg,Small_Ring,79,train
data/raw/images/Train/small ring(39).jpg,Small_Ring,79,train
data/raw/images/Train/small ring(4).jpg,Small_Ring,79,train
data/raw/images/Train/small ring(40).jpg,Small_Ring,79,train
data/raw/images/Train/small ring(41).jpg,Small_Ring,79,train
data/raw/images/Train/small ring(5).jpg,Small_Ring,79,train
data/raw/images/Train/small ring(6).jpg,Small_Ring,79,train
data/raw/images/Train/small ring(7).jpg,Small_Ring,79,train
data/raw/images/Train/small ring(8).jpg,Small_Ring,79,train
data/raw/images/Train/small ring(9).jpg,Small_Ring,79,train
data/raw/images/Train/snake(1).jpg,Snake,80,train
data/raw/images/Train/snake(10).jpg,Snake,80,train
data/raw/images/Train/snake(11).jpg,Snake,80,train
data/raw/images/Train/snake(12).jpg,Snake,80,train
data/raw/images/Train/snake(13).jpg,Snake,80,train
data/raw/images/Train/snake(14).jpg,Snake,80,train
data/raw/images/Train/snake(15).jpg,Snake,80,train
data/raw/images/Train/snake(16).jpg,Snake,80,train
data/raw/images/Train/snake(17).jpg,Snake,80,train
data/raw/images/Train/snake(18).jpg,Snake,80,train
data/raw/images/Train/snake(19).jpg,Snake,80,train
data/raw/images/Train/snake(2).jpg,Snake,80,train
data/raw/images/Train/snake(20).jpg,Snake,80,train
data/raw/images/Train/snake(21).jpg,Snake,80,train
data/raw/images/Train/snake(22).jpg,Snake,80,train
data/raw/images/Train/snake(23).jpg,Snake,80,train
data/raw/images/Train/snake(24).jpg,Snake,80,train
data/raw/images/Train/snake(25).jpg,Snake,80,val
data/raw/images/Train/snake(26).jpg,Snake,80,train
data/raw/images/Train/snake(27).jpg,Snake,80,train
data/raw/images/Train/snake(28).jpg,Snake,80,train
data/raw/images/Train/snake(29).jpg,Snake,80,train
data/raw/images/Train/snake(3).jpg,Snake,80,train
data/raw/images/Train/snake(30).jpg,Snake,80,train
data/raw/images/Train/snake(31).jpg,Snake,80,train
data/raw/images/Train/snake(32).jpg,Snake,80,train
data/raw/images/Train/snake(33).jpg,Snake,80,train
data/raw/images/Train/snake(34).jpg,Snake,80,val
data/raw/images/Train/snake(35).jpg,Snake,80,train
data/raw/images/Train/snake(36).jpg,Snake,80,train
data/raw/images/Train/snake(37).jpg,Snake,80,val
data/raw/images/Train/snake(38).jpg,Snake,80,train
data/raw/images/Train/snake(39).jpg,Snake,80,train
data/raw/images/Train/snake(4).jpg,Snake,80,train
data/raw/images/Train/snake(40).jpg,Snake,80,val
data/raw/images/Train/snake(41).jpg,Snake,80,train
data/raw/images/Train/snake(5).jpg,Snake,80,train
data/raw/images/Train/snake(6).jpg,Snake,80,train
data/raw/images/Train/snake(7).jpg,Snake,80,train
data/raw/images/Train/snake(8).jpg,Snake,80,train
data/raw/images/Train/snake(9).jpg,Snake,80,train
data/raw/images/Train/soldier (1).jpg,Soldier,81,train
data/raw/images/Train/soldier (10).jpg,Soldier,81,train
data/raw/images/Train/soldier (11).jpg,Soldier,81,train
data/raw/images/Train/soldier (12).jpg,Soldier,81,train
data/raw/images/Train/soldier (13).jpg,Soldier,81,train
data/raw/images/Train/soldier (14).jpg,Soldier,81,train
data/raw/images/Train/soldier (15).jpg,Soldier,81,train
data/raw/images/Train/soldier (16).jpg,Soldier,81,train
data/raw/images/Train/soldier (17).jpg,Soldier,81,val
data/raw/images/Train/soldier (18).jpg,Soldier,81,train
data/raw/images/Train/soldier (19).jpg,Soldier,81,train
data/raw/images/Train/soldier (2).jpg,Soldier,81,train
data/raw/images/Train/soldier (20).jpg,Soldier,81,val
data/raw/images/Train/soldier (21).jpg,Soldier,81,train
data/raw/images/Train/soldier (22).jpg,Soldier,81,train
data/raw/images/Train/soldier (23).jpg,Soldier,81,train
data/raw/images/Train/soldier (24).jpg,Soldier,81,train
data/raw/images/Train/soldier (25).jpg,Soldier,81,val
data/raw/images/Train/soldier (26).jpg,Soldier,81,train
data/raw/images/Train/soldier (27).jpg,Soldier,81,train
data/raw/images/Train/soldier (28).jpg,Soldier,81,train
data/raw/images/Train/soldier (29).jpg,Soldier,81,train
data/raw/images/Train/soldier (3).jpg,Soldier,81,train
data/raw/images/Train/soldier (30).jpg,Soldier,81,train
data/raw/images/Train/soldier (31).jpg,Soldier,81,train
data/raw/images/Train/soldier (32).jpg,Soldier,81,train
data/raw/images/Train/soldier (33).jpg,Soldier,81,train
data/raw/images/Train/soldier (34).jpg,Soldier,81,train
data/raw/images/Train/soldier (35).jpg,Soldier,81,val
data/raw/images/Train/soldier (36).jpg,Soldier,81,train
data/raw/images/Train/soldier (37).jpg,Soldier,81,train
data/raw/images/Train/soldier (38).jpg,Soldier,81,train
data/raw/images/Train/soldier (39).jpg,Soldier,81,train
data/raw/images/Train/soldier (4).jpg,Soldier,81,train
data/raw/images/Train/soldier (40).jpg,Soldier,81,train
data/raw/images/Train/soldier (41).jpg,Soldier,81,train
data/raw/images/Train/soldier (5).jpg,Soldier,81,train
data/raw/images/Train/soldier (6).jpg,Soldier,81,train
data/raw/images/Train/soldier (7).jpg,Soldier,81,train
data/raw/images/Train/soldier (8).jpg,Soldier,81,train
data/raw/images/Train/soldier (9).jpg,Soldier,81,train
data/raw/images/Train/star(1).jpg,Star,82,train
data/raw/images/Train/star(10).jpg,Star,82,train
data/raw/images/Train/star(11).jpg,Star,82,train
data/raw/images/Train/star(12).jpg,Star,82,train
data/raw/images/Train/star(13).jpg,Star,82,train
data/raw/images/Train/star(14).jpg,Star,82,train
data/raw/images/Train/star(15).jpg,Star,82,train
data/raw/images/Train/star(16).jpg,Star,82,train
data/raw/images/Train/star(17).jpg,Star,82,train
data/raw/images/Train/star(18).jpg,Star,82,train
data/raw/images/Train/star(19).jpg,Star,82,val
data/raw/images/Train/star(2).jpg,Star,82,train
data/raw/images/Train/star(20).jpg,Star,82,train
data/raw/images/Train/star(21).jpg,Star,82,train
data/raw/images/Train/star(22).jpg,Star,82,train
data/raw/images/Train/star(23).jpg,Star,82,train
data/raw/images/Train/star(24).jpg,Star,82,val
data/raw/images/Train/star(25).jpg,Star,82,train
data/raw/images/Train/star(26).jpg,Star,82,train
data/raw/images/Train/star(27).jpg,Star,82,train
data/raw/images/Train/star(28).jpg,Star,82,train
data/raw/images/Train/star(29).jpg,Star,82,train
data/raw/images/Train/star(3).jpg,Star,82,train
data/raw/images/Train/star(30).jpg,Star,82,train
data/raw/images/Train/star(31).jpg,Star,82,train
data/raw/images/Train/star(32).jpg,Star,82,train
data/raw/images/Train/star(33).jpg,Star,82,train
data/raw/images/Train/star(34).jpg,Star,82,train
data/raw/images/Train/star(35).jpg,Star,82,train
data/raw/images/Train/star(36).jpg,Star,82,train
data/raw/images/Train/star(37).jpg,Star,82,train
data/raw/images/Train/star(38).jpg,Star,82,train
data/raw/images/Train/star(39).jpg,Star,82,train
data/raw/images/Train/star(4).jpg,Star,82,train
data/raw/images/Train/star(40).jpg,Star,82,val
data/raw/images/Train/star(41).jpg,Star,82,val
data/raw/images/Train/star(5).jpg,Star,82,train
data/raw/images/Train/star(6).jpg,Star,82,train
data/raw/images/Train/star(7).jpg,Star,82,train
data/raw/images/Train/star(8).jpg,Star,82,train
data/raw/images/Train/star(9).jpg,Star,82,train
data/raw/images/Train/stick (1).jpg,Stick,83,train
data/raw/images/Train/stick (10).jpg,Stick,83,train
data/raw/images/Train/stick (11).jpg,Stick,83,train
data/raw/images/Train/stick (12).jpg,Stick,83,train
data/raw/images/Train/stick (13).jpg,Stick,83,train
data/raw/images/Train/stick (14).jpg,Stick,83,train
data/raw/images/Train/stick (15).jpg,Stick,83,train
data/raw/images/Train/stick (16).jpg,Stick,83,train
data/raw/images/Train/stick (17).jpg,Stick,83,train
data/raw/images/Train/stick (18).jpg,Stick,83,train
data/raw/images/Train/stick (19).jpg,Stick,83,val
data/raw/images/Train/stick (2).jpg,Stick,83,train
data/raw/images/Train/stick (20).jpg,Stick,83,train
data/raw/images/Train/stick (21).jpg,Stick,83,train
data/raw/images/Train/stick (22).jpg,Stick,83,train
data/raw/images/Train/stick (23).jpg,Stick,83,train
data/raw/images/Train/stick (24).jpg,Stick,83,train
data/raw/images/Train/stick (25).jpg,Stick,83,train
data/raw/images/Train/stick (26).jpg,Stick,83,train
data/raw/images/Train/stick (27).jpg,Stick,83,train
data/raw/images/Train/stick (28).jpg,Stick,83,train
data/raw/images/Train/stick (29).jpg,Stick,83,train
data/raw/images/Train/stick (3).jpg,Stick,83,train
data/raw/images/Train/stick (30).jpg,Stick,83,train
data/raw/images/Train/stick (31).jpg,Stick,83,train
data/raw/images/Train/stick (32).jpg,Stick,83,train
data/raw/images/Train/stick (33).jpg,Stick,83,train
data/raw/images/Train/stick (34).jpg,Stick,83,train
data/raw/images/Train/stick (35).jpg,Stick,83,train
data/raw/images/Train/stick (36).jpg,Stick,83,train
data/raw/images/Train/stick (37).jpg,Stick,83,train
data/raw/images/Train/stick (38).jpg,Stick,83,train
data/raw/images/Train/stick (39).jpg,Stick,83,val
data/raw/images/Train/stick (4).jpg,Stick,83,train
data/raw/images/Train/stick (40).jpg,Stick,83,train
data/raw/images/Train/stick (41).jpg,Stick,83,val
data/raw/images/Train/stick (5).jpg,Stick,83,train
data/raw/images/Train/stick (6).jpg,Stick,83,val
data/raw/images/Train/stick (7).jpg,Stick,83,train
data/raw/images/Train/stick (8).jpg,Stick,83,train
data/raw/images/Train/stick (9).jpg,Stick,83,train
data/raw/images/Train/swallow (1).jpg,Swallow,84,train
data/raw/images/Train/swallow (10).jpg,Swallow,84,train
data/raw/images/Train/swallow (11).jpg,Swallow,84,train
