filepath,label,label_id,split
data/processed/images/corpse (10).jpg,images,0,train
data/processed/images/mascot (31).jpg,images,0,train
data/processed/images/star(37).jpg,images,0,train
data/processed/images/soldier (30).jpg,images,0,train
data/processed/images/corpse (14).jpg,images,0,train
data/processed/images/to say(9).jpg,images,0,train
data/processed/images/canal (13).jpg,images,0,train
data/processed/images/lizard(37).jpg,images,0,train
data/processed/images/among(1).jpg,images,0,train
data/processed/images/this(28).jpg,images,0,train
data/processed/images/duck (32).jpg,images,0,train
data/processed/images/you (13).jpg,images,0,train
data/processed/images/musical instrument (34).jpg,images,0,train
data/processed/images/duck (8).jpg,images,0,train
data/processed/images/fingre(10).jpg,images,0,train
data/processed/images/dessert (40).jpg,images,0,train
data/processed/images/fish(27).jpg,images,0,train
data/processed/images/cobra(17).jpg,images,0,train
data/processed/images/life spirit (40).jpg,images,0,train
data/processed/images/sail(3).jpg,images,0,train
data/processed/images/face (28).jpg,images,0,train
data/processed/images/sandal(26).jpg,images,0,train
data/processed/images/angry(41).jpg,images,0,train
data/processed/images/falcon(32).jpg,images,0,train
data/processed/images/you (6).jpg,images,0,train
data/processed/images/one (41).jpg,images,0,train
data/processed/images/not (12).jpg,images,0,train
data/processed/images/mother (11).jpg,images,0,train
data/processed/images/viper(17).jpg,images,0,train
data/processed/images/corpse (23).jpg,images,0,train
data/processed/images/king (12).jpg,images,0,train
data/processed/images/duck (5).jpg,images,0,train
data/processed/images/bee(33).jpg,images,0,train
data/processed/images/corpse (3).jpg,images,0,train
data/processed/images/face (18).jpg,images,0,train
data/processed/images/divide (40).jpg,images,0,train
data/processed/images/musical instrument (20).jpg,images,0,train
data/processed/images/hit (30).jpg,images,0,train
data/processed/images/ruler(17).jpg,images,0,train
data/processed/images/life spirit (25).jpg,images,0,train
data/processed/images/ruler(19).jpg,images,0,train
data/processed/images/not (33).jpg,images,0,train
data/processed/images/duck (1).jpg,images,0,train
data/processed/images/occur (13).jpg,images,0,train
data/processed/images/loaf of bread (19).jpg,images,0,train
data/processed/images/builder (32).jpg,images,0,train
data/processed/images/hit (3).jpg,images,0,train
data/processed/images/turtle(30).jpg,images,0,train
data/processed/images/pool(39).jpg,images,0,train
data/processed/images/king (9).jpg,images,0,train
data/processed/images/water(36).jpg,images,0,train
data/processed/images/flail(17).jpg,images,0,train
data/processed/images/hit (22).jpg,images,0,train
data/processed/images/birth(3).jpg,images,0,train
data/processed/images/limits (12).jpg,images,0,train
data/processed/images/sail(38).jpg,images,0,train
data/processed/images/among(19).jpg,images,0,train
data/processed/images/fingre(13).jpg,images,0,train
data/processed/images/nursing(4).jpg,images,0,train
data/processed/images/stick (39).jpg,images,0,train
data/processed/images/bad thinking (5).jpg,images,0,train
data/processed/images/folded(10).jpg,images,0,train
data/processed/images/one (17).jpg,images,0,train
data/processed/images/wall (15).jpg,images,0,train
data/processed/images/loaf(22).jpg,images,0,train
data/processed/images/fingre(36).jpg,images,0,train
data/processed/images/aroura(13).jpg,images,0,train
data/processed/images/meet(34).jpg,images,0,train
data/processed/images/to say(15).jpg,images,0,train
data/processed/images/nile fish (13).jpg,images,0,train
data/processed/images/pair(27).jpg,images,0,train
data/processed/images/eye(15).jpg,images,0,train
data/processed/images/small ring(10).jpg,images,0,train
data/processed/images/birth(16).jpg,images,0,train
data/processed/images/corpse (2).jpg,images,0,train
data/processed/images/now(39).jpg,images,0,train
data/processed/images/papyrus scroll (13).jpg,images,0,train
data/processed/images/musical instrument (2).jpg,images,0,train
data/processed/images/bandage(31).jpg,images,0,train
data/processed/images/canal (40).jpg,images,0,train
data/processed/images/quailchick(3).jpg,images,0,train
data/processed/images/galena(33).jpg,images,0,train
data/processed/images/folded(29).jpg,images,0,train
data/processed/images/semen(40).jpg,images,0,train
data/processed/images/ruler(26).jpg,images,0,train
data/processed/images/fabric(16).jpg,images,0,train
data/processed/images/angry(30).jpg,images,0,train
data/processed/images/mother (7).jpg,images,0,train
data/processed/images/snake(8).jpg,images,0,train
data/processed/images/fabric(13).jpg,images,0,train
data/processed/images/brewer (23).jpg,images,0,train
data/processed/images/viper(22).jpg,images,0,train
data/processed/images/sandal(29).jpg,images,0,train
data/processed/images/nile fish (39).jpg,images,0,train
data/processed/images/nile fish (33).jpg,images,0,train
data/processed/images/brewer (39).jpg,images,0,train
data/processed/images/flail(41).jpg,images,0,train
data/processed/images/dessert (32).jpg,images,0,train
data/processed/images/pool(1).jpg,images,0,train
data/processed/images/semen(25).jpg,images,0,train
data/processed/images/cobra(39).jpg,images,0,train
data/processed/images/meet(27).jpg,images,0,train
data/processed/images/board game (25).jpg,images,0,train
data/processed/images/owl(1).jpg,images,0,train
data/processed/images/length of a human arm (23).jpg,images,0,train
data/processed/images/book (32).jpg,images,0,train
data/processed/images/swallow (19).jpg,images,0,train
data/processed/images/bread (19).jpg,images,0,train
data/processed/images/stick (7).jpg,images,0,train
data/processed/images/angry(10).jpg,images,0,train
data/processed/images/canal (7).jpg,images,0,train
data/processed/images/sail(25).jpg,images,0,train
data/processed/images/ankh (13).jpg,images,0,train
data/processed/images/aroura(1).jpg,images,0,train
data/processed/images/occur (18).jpg,images,0,train
data/processed/images/stick (35).jpg,images,0,train
data/processed/images/occur (11).jpg,images,0,train
data/processed/images/composite_bow(25).jpg,images,0,train
data/processed/images/fingre(9).jpg,images,0,train
data/processed/images/at (17).jpg,images,0,train
data/processed/images/turtle(27).jpg,images,0,train
data/processed/images/turtle(20).jpg,images,0,train
data/processed/images/length of a human arm (11).jpg,images,0,train
data/processed/images/swallow (3).jpg,images,0,train
data/processed/images/dessert (18).jpg,images,0,train
data/processed/images/Her(15).jpg,images,0,train
data/processed/images/you (14).jpg,images,0,train
data/processed/images/rope (22).jpg,images,0,train
data/processed/images/falcon(37).jpg,images,0,train
data/processed/images/face (34).jpg,images,0,train
data/processed/images/king (27).jpg,images,0,train
data/processed/images/cobra(15).jpg,images,0,train
data/processed/images/face (36).jpg,images,0,train
data/processed/images/semen(41).jpg,images,0,train
data/processed/images/divide (1).jpg,images,0,train
data/processed/images/sandal(19).jpg,images,0,train
data/processed/images/bury (16).jpg,images,0,train
data/processed/images/leg(16).jpg,images,0,train
data/processed/images/boy (3).jpg,images,0,train
data/processed/images/Her(41).jpg,images,0,train
data/processed/images/nursing(21).jpg,images,0,train
data/processed/images/bee(23).jpg,images,0,train
data/processed/images/angry(36).jpg,images,0,train
data/processed/images/one (22).jpg,images,0,train
data/processed/images/meet(28).jpg,images,0,train
data/processed/images/musical instrument (19).jpg,images,0,train
data/processed/images/galena(23).jpg,images,0,train
data/processed/images/angry(35).jpg,images,0,train
data/processed/images/water(21).jpg,images,0,train
data/processed/images/now(2).jpg,images,0,train
data/processed/images/soldier (7).jpg,images,0,train
data/processed/images/leg(37).jpg,images,0,train
data/processed/images/to say(34).jpg,images,0,train
data/processed/images/reed(27).jpg,images,0,train
data/processed/images/giraffe(25).jpg,images,0,train
data/processed/images/owl(8).jpg,images,0,train
data/processed/images/one (7).jpg,images,0,train
data/processed/images/falcon(31).jpg,images,0,train
data/processed/images/foot (41).jpg,images,0,train
data/processed/images/angry(5).jpg,images,0,train
data/processed/images/this(7).jpg,images,0,train
data/processed/images/hit (31).jpg,images,0,train
data/processed/images/duck (2).jpg,images,0,train
data/processed/images/wall (10).jpg,images,0,train
data/processed/images/life spirit (5).jpg,images,0,train
data/processed/images/composite_bow(11).jpg,images,0,train
data/processed/images/nile fish (23).jpg,images,0,train
data/processed/images/man(34).jpg,images,0,train
data/processed/images/ring (29).jpg,images,0,train
data/processed/images/rope (39).jpg,images,0,train
data/processed/images/loaf(5).jpg,images,0,train
data/processed/images/he (6).jpg,images,0,train
data/processed/images/foot (9).jpg,images,0,train
data/processed/images/enclosed mound (41).jpg,images,0,train
data/processed/images/fish(15).jpg,images,0,train
data/processed/images/100 (31).jpg,images,0,train
data/processed/images/length of a human arm (36).jpg,images,0,train
data/processed/images/foot (10).jpg,images,0,train
data/processed/images/mother (33).jpg,images,0,train
data/processed/images/among(8).jpg,images,0,train
data/processed/images/papyrus scroll (31).jpg,images,0,train
data/processed/images/this(12).jpg,images,0,train
data/processed/images/foot (7).jpg,images,0,train
data/processed/images/Her(1).jpg,images,0,train
data/processed/images/cloth on pole (35).jpg,images,0,train
data/processed/images/bad thinking (18).jpg,images,0,train
data/processed/images/he (31).jpg,images,0,train
data/processed/images/leg(31).jpg,images,0,train
data/processed/images/man(21).jpg,images,0,train
data/processed/images/falcon(12).jpg,images,0,train
data/processed/images/giraffe(37).jpg,images,0,train
data/processed/images/he (28).jpg,images,0,train
data/processed/images/bad thinking (25).jpg,images,0,train
data/processed/images/cobra(24).jpg,images,0,train
data/processed/images/pool(35).jpg,images,0,train
data/processed/images/bread (2).jpg,images,0,train
data/processed/images/papyrus scroll (26).jpg,images,0,train
data/processed/images/foot (2).jpg,images,0,train
data/processed/images/cooked(14).jpg,images,0,train
data/processed/images/bread (12).jpg,images,0,train
data/processed/images/wall (1).jpg,images,0,train
data/processed/images/bee(11).jpg,images,0,train
data/processed/images/man(12).jpg,images,0,train
data/processed/images/fabric(8).jpg,images,0,train
data/processed/images/falcon(30).jpg,images,0,train
data/processed/images/duck (15).jpg,images,0,train
data/processed/images/cooked(26).jpg,images,0,train
data/processed/images/elephant(30).jpg,images,0,train
data/processed/images/quailchick(24).jpg,images,0,train
data/processed/images/bandage(37).jpg,images,0,train
data/processed/images/hit (9).jpg,images,0,train
data/processed/images/duck (26).jpg,images,0,train
data/processed/images/cooked(6).jpg,images,0,train
data/processed/images/now(37).jpg,images,0,train
data/processed/images/life spirit (29).jpg,images,0,train
data/processed/images/loaf of bread (17).jpg,images,0,train
data/processed/images/duck (36).jpg,images,0,train
data/processed/images/nurse(4).jpg,images,0,train
data/processed/images/corpse (36).jpg,images,0,train
data/processed/images/swallow (10).jpg,images,0,train
data/processed/images/dessert (6).jpg,images,0,train
data/processed/images/king (1).jpg,images,0,train
data/processed/images/length of a human arm (28).jpg,images,0,train
data/processed/images/rope (25).jpg,images,0,train
data/processed/images/bread (6).jpg,images,0,train
data/processed/images/horn (31).jpg,images,0,train
data/processed/images/semen(34).jpg,images,0,train
data/processed/images/Her(34).jpg,images,0,train
data/processed/images/lion(3).jpg,images,0,train
data/processed/images/stick (3).jpg,images,0,train
data/processed/images/not (21).jpg,images,0,train
data/processed/images/horn (19).jpg,images,0,train
data/processed/images/to say(27).jpg,images,0,train
data/processed/images/fabric(36).jpg,images,0,train
data/processed/images/musical instrument (31).jpg,images,0,train
data/processed/images/mascot (8).jpg,images,0,train
data/processed/images/this(1).jpg,images,0,train
data/processed/images/one (4).jpg,images,0,train
data/processed/images/leg(27).jpg,images,0,train
data/processed/images/boy (21).jpg,images,0,train
data/processed/images/king (33).jpg,images,0,train
data/processed/images/book (14).jpg,images,0,train
data/processed/images/corpse (6).jpg,images,0,train
data/processed/images/mascot (4).jpg,images,0,train
data/processed/images/this(13).jpg,images,0,train
data/processed/images/leg(26).jpg,images,0,train
data/processed/images/lizard(41).jpg,images,0,train
data/processed/images/papyrus scroll (33).jpg,images,0,train
data/processed/images/builder (31).jpg,images,0,train
data/processed/images/cobra(5).jpg,images,0,train
data/processed/images/Her(29).jpg,images,0,train
data/processed/images/birth(33).jpg,images,0,train
data/processed/images/sandal(11).jpg,images,0,train
data/processed/images/viper(19).jpg,images,0,train
data/processed/images/100 (3).jpg,images,0,train
data/processed/images/pair(4).jpg,images,0,train
data/processed/images/occur (34).jpg,images,0,train
data/processed/images/branch (38).jpg,images,0,train
data/processed/images/corpse (24).jpg,images,0,train
data/processed/images/galena(7).jpg,images,0,train
data/processed/images/limits (28).jpg,images,0,train
data/processed/images/foot (23).jpg,images,0,train
data/processed/images/papyrus scroll (35).jpg,images,0,train
data/processed/images/this(26).jpg,images,0,train
data/processed/images/canal (26).jpg,images,0,train
data/processed/images/mother (32).jpg,images,0,train
data/processed/images/nurse(10).jpg,images,0,train
data/processed/images/he (26).jpg,images,0,train
data/processed/images/king (3).jpg,images,0,train
data/processed/images/bandage(2).jpg,images,0,train
data/processed/images/wall (9).jpg,images,0,train
data/processed/images/not (16).jpg,images,0,train
data/processed/images/to say(36).jpg,images,0,train
data/processed/images/water(2).jpg,images,0,train
data/processed/images/aroura(32).jpg,images,0,train
data/processed/images/angry(26).jpg,images,0,train
data/processed/images/branch (37).jpg,images,0,train
data/processed/images/canal (6).jpg,images,0,train
data/processed/images/to say(13).jpg,images,0,train
data/processed/images/fabric(10).jpg,images,0,train
data/processed/images/owl(21).jpg,images,0,train
data/processed/images/cooked(28).jpg,images,0,train
data/processed/images/ruler(15).jpg,images,0,train
data/processed/images/to be dead (12).jpg,images,0,train
data/processed/images/falcon(28).jpg,images,0,train
data/processed/images/swallow (30).jpg,images,0,train
data/processed/images/nurse(22).jpg,images,0,train
data/processed/images/one (26).jpg,images,0,train
data/processed/images/lizard(32).jpg,images,0,train
data/processed/images/elephant(23).jpg,images,0,train
data/processed/images/bee(27).jpg,images,0,train
data/processed/images/occur (7).jpg,images,0,train
data/processed/images/brewer (9).jpg,images,0,train
data/processed/images/ring (33).jpg,images,0,train
data/processed/images/length of a human arm (22).jpg,images,0,train
data/processed/images/lizard(16).jpg,images,0,train
data/processed/images/this(5).jpg,images,0,train
data/processed/images/owl(32).jpg,images,0,train
data/processed/images/horn (18).jpg,images,0,train
data/processed/images/star(22).jpg,images,0,train
data/processed/images/leg(28).jpg,images,0,train
data/processed/images/face (17).jpg,images,0,train
data/processed/images/occur (29).jpg,images,0,train
data/processed/images/Woman(17).jpg,images,0,train
data/processed/images/mouth(11).jpg,images,0,train
data/processed/images/soldier (8).jpg,images,0,train
data/processed/images/soldier (38).jpg,images,0,train
data/processed/images/elephant(35).jpg,images,0,train
data/processed/images/eye(23).jpg,images,0,train
data/processed/images/100 (10).jpg,images,0,train
data/processed/images/man(41).jpg,images,0,train
data/processed/images/giraffe(31).jpg,images,0,train
data/processed/images/eye(12).jpg,images,0,train
data/processed/images/meet(9).jpg,images,0,train
data/processed/images/not (32).jpg,images,0,train
data/processed/images/builder (24).jpg,images,0,train
data/processed/images/rope (41).jpg,images,0,train
data/processed/images/owl(39).jpg,images,0,train
data/processed/images/this(39).jpg,images,0,train
data/processed/images/one (3).jpg,images,0,train
data/processed/images/Her(11).jpg,images,0,train
data/processed/images/canal (16).jpg,images,0,train
data/processed/images/book (36).jpg,images,0,train
data/processed/images/mascot (28).jpg,images,0,train
data/processed/images/enclosed mound (30).jpg,images,0,train
data/processed/images/papyrus scroll (38).jpg,images,0,train
data/processed/images/giraffe(18).jpg,images,0,train
data/processed/images/face (32).jpg,images,0,train
data/processed/images/giraffe(4).jpg,images,0,train
data/processed/images/soldier (35).jpg,images,0,train
data/processed/images/eye(6).jpg,images,0,train
data/processed/images/lion(39).jpg,images,0,train
data/processed/images/eye(10).jpg,images,0,train
data/processed/images/reed(10).jpg,images,0,train
data/processed/images/book (26).jpg,images,0,train
data/processed/images/stick (18).jpg,images,0,train
data/processed/images/fabric(23).jpg,images,0,train
data/processed/images/now(23).jpg,images,0,train
data/processed/images/falcon(1).jpg,images,0,train
data/processed/images/one (27).jpg,images,0,train
data/processed/images/bad thinking (9).jpg,images,0,train
data/processed/images/hit (14).jpg,images,0,train
data/processed/images/flail(24).jpg,images,0,train
data/processed/images/canal (36).jpg,images,0,train
data/processed/images/owl(13).jpg,images,0,train
data/processed/images/ring (37).jpg,images,0,train
data/processed/images/rope (19).jpg,images,0,train
data/processed/images/quailchick(9).jpg,images,0,train
data/processed/images/pair(37).jpg,images,0,train
data/processed/images/loaf(6).jpg,images,0,train
data/processed/images/loaf of bread (11).jpg,images,0,train
data/processed/images/100 (15).jpg,images,0,train
data/processed/images/hit (32).jpg,images,0,train
data/processed/images/pool(7).jpg,images,0,train
data/processed/images/aroura(25).jpg,images,0,train
data/processed/images/dessert (27).jpg,images,0,train
data/processed/images/canal (1).jpg,images,0,train
data/processed/images/mother (36).jpg,images,0,train
data/processed/images/foot (28).jpg,images,0,train
data/processed/images/board game (3).jpg,images,0,train
data/processed/images/lizard(17).jpg,images,0,train
data/processed/images/nile fish (35).jpg,images,0,train
data/processed/images/hit (33).jpg,images,0,train
data/processed/images/this(15).jpg,images,0,train
data/processed/images/semen(35).jpg,images,0,train
data/processed/images/reed(6).jpg,images,0,train
data/processed/images/fingre(3).jpg,images,0,train
data/processed/images/hit (26).jpg,images,0,train
data/processed/images/musical instrument (36).jpg,images,0,train
data/processed/images/birth(40).jpg,images,0,train
data/processed/images/ankh (4).jpg,images,0,train
data/processed/images/swallow (18).jpg,images,0,train
data/processed/images/mouth(14).jpg,images,0,train
data/processed/images/turtle(40).jpg,images,0,train
data/processed/images/divide (13).jpg,images,0,train
data/processed/images/stick (14).jpg,images,0,train
data/processed/images/angry(38).jpg,images,0,train
data/processed/images/falcon(13).jpg,images,0,train
data/processed/images/to be dead (30).jpg,images,0,train
data/processed/images/pair(1).jpg,images,0,train
data/processed/images/galena(8).jpg,images,0,train
data/processed/images/lizard(1).jpg,images,0,train
data/processed/images/nursing(17).jpg,images,0,train
data/processed/images/fish(13).jpg,images,0,train
data/processed/images/duck (6).jpg,images,0,train
data/processed/images/sandal(23).jpg,images,0,train
data/processed/images/Woman(11).jpg,images,0,train
data/processed/images/duck (41).jpg,images,0,train
data/processed/images/face (4).jpg,images,0,train
data/processed/images/galena(40).jpg,images,0,train
data/processed/images/canal (21).jpg,images,0,train
data/processed/images/one (11).jpg,images,0,train
data/processed/images/angry(22).jpg,images,0,train
data/processed/images/composite_bow(20).jpg,images,0,train
data/processed/images/composite_bow(38).jpg,images,0,train
data/processed/images/small ring(30).jpg,images,0,train
data/processed/images/eye(29).jpg,images,0,train
data/processed/images/fingre(8).jpg,images,0,train
data/processed/images/leg(10).jpg,images,0,train
data/processed/images/canal (8).jpg,images,0,train
data/processed/images/composite_bow(19).jpg,images,0,train
data/processed/images/length of a human arm (12).jpg,images,0,train
data/processed/images/ankh (41).jpg,images,0,train
data/processed/images/foot (18).jpg,images,0,train
data/processed/images/birth(39).jpg,images,0,train
data/processed/images/you (2).jpg,images,0,train
data/processed/images/semen(39).jpg,images,0,train
data/processed/images/bread (7).jpg,images,0,train
data/processed/images/viper(18).jpg,images,0,train
data/processed/images/corpse (4).jpg,images,0,train
data/processed/images/soldier (24).jpg,images,0,train
data/processed/images/ring (3).jpg,images,0,train
data/processed/images/water(1).jpg,images,0,train
data/processed/images/snake(19).jpg,images,0,train
data/processed/images/he (16).jpg,images,0,train
data/processed/images/semen(2).jpg,images,0,train
data/processed/images/falcon(17).jpg,images,0,train
data/processed/images/you (39).jpg,images,0,train
data/processed/images/builder (7).jpg,images,0,train
data/processed/images/angry(27).jpg,images,0,train
data/processed/images/he (18).jpg,images,0,train
data/processed/images/builder (36).jpg,images,0,train
data/processed/images/soldier (13).jpg,images,0,train
data/processed/images/snake(10).jpg,images,0,train
data/processed/images/brewer (19).jpg,images,0,train
data/processed/images/cooked(34).jpg,images,0,train
data/processed/images/bread (27).jpg,images,0,train
data/processed/images/rope (9).jpg,images,0,train
data/processed/images/now(14).jpg,images,0,train
data/processed/images/this(8).jpg,images,0,train
data/processed/images/meet(11).jpg,images,0,train
data/processed/images/semen(11).jpg,images,0,train
data/processed/images/fish(22).jpg,images,0,train
data/processed/images/birth(2).jpg,images,0,train
data/processed/images/one (37).jpg,images,0,train
data/processed/images/corpse (8).jpg,images,0,train
data/processed/images/pair(19).jpg,images,0,train
data/processed/images/cobra(1).jpg,images,0,train
data/processed/images/fish(38).jpg,images,0,train
data/processed/images/ankh (9).jpg,images,0,train
data/processed/images/small ring(33).jpg,images,0,train
data/processed/images/flail(26).jpg,images,0,train
data/processed/images/eye(4).jpg,images,0,train
data/processed/images/aroura(16).jpg,images,0,train
data/processed/images/book (37).jpg,images,0,train
data/processed/images/Her(9).jpg,images,0,train
data/processed/images/branch (4).jpg,images,0,train
data/processed/images/mascot (21).jpg,images,0,train
data/processed/images/mouth(20).jpg,images,0,train
data/processed/images/flail(6).jpg,images,0,train
data/processed/images/ankh (31).jpg,images,0,train
data/processed/images/man(32).jpg,images,0,train
data/processed/images/branch (6).jpg,images,0,train
data/processed/images/papyrus scroll (15).jpg,images,0,train
data/processed/images/to be dead (23).jpg,images,0,train
data/processed/images/turtle(2).jpg,images,0,train
data/processed/images/100 (8).jpg,images,0,train
data/processed/images/meet(15).jpg,images,0,train
data/processed/images/Her(38).jpg,images,0,train
data/processed/images/pool(32).jpg,images,0,train
data/processed/images/mascot (18).jpg,images,0,train
data/processed/images/horn (16).jpg,images,0,train
data/processed/images/rope (16).jpg,images,0,train
data/processed/images/turtle(28).jpg,images,0,train
data/processed/images/divide (16).jpg,images,0,train
data/processed/images/nurse(38).jpg,images,0,train
data/processed/images/boy (11).jpg,images,0,train
data/processed/images/sandal(15).jpg,images,0,train
data/processed/images/falcon(22).jpg,images,0,train
data/processed/images/100 (22).jpg,images,0,train
data/processed/images/aroura(24).jpg,images,0,train
data/processed/images/duck (34).jpg,images,0,train
data/processed/images/to protect(11).jpg,images,0,train
data/processed/images/nurse(28).jpg,images,0,train
data/processed/images/belongs (18).jpg,images,0,train
data/processed/images/at (12).jpg,images,0,train
data/processed/images/dessert (13).jpg,images,0,train
data/processed/images/turtle(21).jpg,images,0,train
data/processed/images/lion(32).jpg,images,0,train
data/processed/images/divide (24).jpg,images,0,train
data/processed/images/nurse(27).jpg,images,0,train
data/processed/images/pair(39).jpg,images,0,train
data/processed/images/cloth on pole (22).jpg,images,0,train
data/processed/images/fingre(2).jpg,images,0,train
data/processed/images/quailchick(4).jpg,images,0,train
data/processed/images/cobra(11).jpg,images,0,train
data/processed/images/nile fish (3).jpg,images,0,train
data/processed/images/elephant(16).jpg,images,0,train
data/processed/images/duck (18).jpg,images,0,train
data/processed/images/Woman(41).jpg,images,0,train
data/processed/images/viper(27).jpg,images,0,train
data/processed/images/rope (2).jpg,images,0,train
data/processed/images/birth(35).jpg,images,0,train
data/processed/images/board game (29).jpg,images,0,train
data/processed/images/Woman(30).jpg,images,0,train
data/processed/images/boy (25).jpg,images,0,train
data/processed/images/birth(22).jpg,images,0,train
data/processed/images/one (24).jpg,images,0,train
data/processed/images/enclosed mound (7).jpg,images,0,train
data/processed/images/mascot (29).jpg,images,0,train
data/processed/images/soldier (37).jpg,images,0,train
data/processed/images/one (40).jpg,images,0,train
data/processed/images/100 (39).jpg,images,0,train
data/processed/images/loaf of bread (8).jpg,images,0,train
data/processed/images/occur (26).jpg,images,0,train
data/processed/images/Woman(3).jpg,images,0,train
data/processed/images/not (18).jpg,images,0,train
data/processed/images/eye(19).jpg,images,0,train
data/processed/images/pool(24).jpg,images,0,train
data/processed/images/man(24).jpg,images,0,train
data/processed/images/stick (25).jpg,images,0,train
data/processed/images/to say(18).jpg,images,0,train
data/processed/images/bread (39).jpg,images,0,train
data/processed/images/elephant(28).jpg,images,0,train
data/processed/images/flail(7).jpg,images,0,train
data/processed/images/corpse (25).jpg,images,0,train
data/processed/images/bad thinking (41).jpg,images,0,train
data/processed/images/fingre(5).jpg,images,0,train
data/processed/images/boy (18).jpg,images,0,train
data/processed/images/this(36).jpg,images,0,train
data/processed/images/lion(34).jpg,images,0,train
data/processed/images/cobra(21).jpg,images,0,train
data/processed/images/loaf(40).jpg,images,0,train
data/processed/images/bandage(21).jpg,images,0,train
data/processed/images/belongs (9).jpg,images,0,train
data/processed/images/meet(23).jpg,images,0,train
data/processed/images/now(16).jpg,images,0,train
data/processed/images/king (40).jpg,images,0,train
data/processed/images/100 (7).jpg,images,0,train
data/processed/images/bandage(19).jpg,images,0,train
data/processed/images/ruler(18).jpg,images,0,train
data/processed/images/swallow (24).jpg,images,0,train
data/processed/images/king (36).jpg,images,0,train
data/processed/images/enclosed mound (9).jpg,images,0,train
data/processed/images/nursing(31).jpg,images,0,train
data/processed/images/to say(20).jpg,images,0,train
data/processed/images/boy (12).jpg,images,0,train
data/processed/images/galena(30).jpg,images,0,train
data/processed/images/divide (3).jpg,images,0,train
data/processed/images/cooked(41).jpg,images,0,train
data/processed/images/fabric(24).jpg,images,0,train
data/processed/images/quailchick(34).jpg,images,0,train
data/processed/images/owl(10).jpg,images,0,train
data/processed/images/cloth on pole (25).jpg,images,0,train
data/processed/images/divide (12).jpg,images,0,train
data/processed/images/fabric(32).jpg,images,0,train
data/processed/images/loaf of bread (22).jpg,images,0,train
data/processed/images/meet(31).jpg,images,0,train
data/processed/images/wall (13).jpg,images,0,train
data/processed/images/occur (39).jpg,images,0,train
data/processed/images/he (7).jpg,images,0,train
data/processed/images/bee(16).jpg,images,0,train
data/processed/images/not (9).jpg,images,0,train
data/processed/images/ankh (8).jpg,images,0,train
data/processed/images/musical instrument (29).jpg,images,0,train
data/processed/images/mother (8).jpg,images,0,train
data/processed/images/corpse (32).jpg,images,0,train
data/processed/images/mother (10).jpg,images,0,train
data/processed/images/board game (9).jpg,images,0,train
data/processed/images/giraffe(22).jpg,images,0,train
data/processed/images/cooked(29).jpg,images,0,train
data/processed/images/owl(30).jpg,images,0,train
data/processed/images/bad thinking (39).jpg,images,0,train
data/processed/images/musical instrument (30).jpg,images,0,train
data/processed/images/bad thinking (40).jpg,images,0,train
data/processed/images/bury (31).jpg,images,0,train
data/processed/images/bee(1).jpg,images,0,train
data/processed/images/lion(41).jpg,images,0,train
data/processed/images/at (34).jpg,images,0,train
data/processed/images/bread (37).jpg,images,0,train
data/processed/images/loaf(16).jpg,images,0,train
data/processed/images/lion(22).jpg,images,0,train
data/processed/images/length of a human arm (35).jpg,images,0,train
data/processed/images/mouth(27).jpg,images,0,train
data/processed/images/at (1).jpg,images,0,train
data/processed/images/at (36).jpg,images,0,train
data/processed/images/fabric(22).jpg,images,0,train
data/processed/images/rope (40).jpg,images,0,train
data/processed/images/bad thinking (12).jpg,images,0,train
data/processed/images/man(2).jpg,images,0,train
data/processed/images/ring (32).jpg,images,0,train
data/processed/images/mother (9).jpg,images,0,train
data/processed/images/at (40).jpg,images,0,train
data/processed/images/cobra(38).jpg,images,0,train
data/processed/images/enclosed mound (34).jpg,images,0,train
data/processed/images/bury (9).jpg,images,0,train
data/processed/images/bread (28).jpg,images,0,train
data/processed/images/life spirit (37).jpg,images,0,train
data/processed/images/quailchick(5).jpg,images,0,train
data/processed/images/one (19).jpg,images,0,train
data/processed/images/mascot (33).jpg,images,0,train
data/processed/images/semen(23).jpg,images,0,val
data/processed/images/ring (13).jpg,images,0,val
data/processed/images/papyrus scroll (36).jpg,images,0,val
data/processed/images/Her(20).jpg,images,0,val
data/processed/images/elephant(29).jpg,images,0,val
data/processed/images/king (28).jpg,images,0,val
data/processed/images/semen(3).jpg,images,0,val
data/processed/images/semen(26).jpg,images,0,val
data/processed/images/divide (29).jpg,images,0,val
data/processed/images/galena(10).jpg,images,0,val
data/processed/images/100 (17).jpg,images,0,val
data/processed/images/folded(5).jpg,images,0,val
data/processed/images/brewer (27).jpg,images,0,val
data/processed/images/at (41).jpg,images,0,val
data/processed/images/giraffe(12).jpg,images,0,val
data/processed/images/cobra(23).jpg,images,0,val
data/processed/images/life spirit (17).jpg,images,0,val
data/processed/images/life spirit (33).jpg,images,0,val
data/processed/images/giraffe(32).jpg,images,0,val
data/processed/images/brewer (33).jpg,images,0,val
data/processed/images/cooked(33).jpg,images,0,val
data/processed/images/swallow (6).jpg,images,0,val
data/processed/images/ruler(24).jpg,images,0,val
data/processed/images/belongs (21).jpg,images,0,val
data/processed/images/among(27).jpg,images,0,val
data/processed/images/stick (33).jpg,images,0,val
data/processed/images/man(14).jpg,images,0,val
data/processed/images/occur (2).jpg,images,0,val
data/processed/images/at (11).jpg,images,0,val
data/processed/images/belongs (39).jpg,images,0,val
